Ticker,Date,Weightage,Adjusted Weightage,Allocated Investment,Open Price,Close Price,RSI,Shares
ADANIPORTS.NS,2024-04-25,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-25 00:00:00, dtype: float64",1320.5,1330.550048828125,,48.0
ADANIPORTS.NS,2024-04-26,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-26 00:00:00, dtype: float64",1340.0,1324.5999755859375,,48.0
ADANIPORTS.NS,2024-04-29,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-29 00:00:00, dtype: float64",1334.300048828125,1317.25,36.949275340259796,49.0
ADANIPORTS.NS,2024-04-30,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-30 00:00:00, dtype: float64",1323.550048828125,1324.9000244140625,40.71902732964053,48.0
ADANIPORTS.NS,2024-05-02,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-02 00:00:00, dtype: float64",1333.949951171875,1338.800048828125,43.39554060750933,48.0
ADANIPORTS.NS,2024-05-03,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-03 00:00:00, dtype: float64",1353.0,1320.300048828125,39.211062217151735,49.0
ADANIPORTS.NS,2024-05-06,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-06 00:00:00, dtype: float64",1322.5,1289.949951171875,34.095577699109455,50.0
ADANIPORTS.NS,2024-05-07,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-07 00:00:00, dtype: float64",1291.0999755859375,1287.6500244140625,40.325932648035575,50.0
ADANIPORTS.NS,2024-05-08,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-08 00:00:00, dtype: float64",1293.3499755859375,1277.25,40.550916676385185,50.0
ADANIPORTS.NS,2024-05-09,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-09 00:00:00, dtype: float64",1279.0,1244.550048828125,34.75792435291079,52.0
ADANIPORTS.NS,2024-05-10,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-10 00:00:00, dtype: float64",1250.0,1266.75,37.64639019253701,51.0
ADANIPORTS.NS,2024-05-13,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-13 00:00:00, dtype: float64",1267.0,1306.4000244140625,46.38999407635506,49.0
ADANIPORTS.NS,2024-05-14,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-14 00:00:00, dtype: float64",1306.4000244140625,1331.25,52.01143580295083,48.0
ADANIPORTS.NS,2024-05-15,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-15 00:00:00, dtype: float64",1337.8499755859375,1337.8499755859375,53.73197894583167,48.0
ADANIPORTS.NS,2024-05-16,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-16 00:00:00, dtype: float64",1352.199951171875,1345.050048828125,53.15766416217056,48.0
ADANIPORTS.NS,2024-05-17,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-17 00:00:00, dtype: float64",1330.0,1335.699951171875,52.38196776192844,48.0
ADANIPORTS.NS,2024-05-21,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-21 00:00:00, dtype: float64",1344.0,1385.5,62.38880951283588,46.0
ADANIPORTS.NS,2024-05-22,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-22 00:00:00, dtype: float64",1394.3499755859375,1378.199951171875,59.687365355576645,47.0
ADANIPORTS.NS,2024-05-23,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-23 00:00:00, dtype: float64",1384.0,1443.3499755859375,66.01805674367421,44.0
ADANIPORTS.NS,2024-05-24,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-24 00:00:00, dtype: float64",1435.0,1416.0999755859375,64.29422022402494,45.0
ADANIPORTS.NS,2024-05-27,35.0,31.5,"Ticker
    58333.333333
Name: 2024-05-27 00:00:00, dtype: float64",1445.0,1431.6500244140625,72.11988723651329,40.0
ADANIPORTS.NS,2024-05-28,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-28 00:00:00, dtype: float64",1438.0,1400.5,66.16066000079014,46.0
ADANIPORTS.NS,2024-05-29,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-29 00:00:00, dtype: float64",1406.0,1410.0,69.05957027073828,45.0
APOLLOHOSP.NS,2024-04-08,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-08 00:00:00, dtype: float64",6397.75,6307.75,,8.0
APOLLOHOSP.NS,2024-04-09,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-09 00:00:00, dtype: float64",6347.7998046875,6505.0498046875,,8.0
APOLLOHOSP.NS,2024-04-10,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-10 00:00:00, dtype: float64",6505.0498046875,6489.85009765625,,8.0
APOLLOHOSP.NS,2024-04-12,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-12 00:00:00, dtype: float64",6450.0,6406.5498046875,,8.0
APOLLOHOSP.NS,2024-04-15,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-15 00:00:00, dtype: float64",6325.10009765625,6303.14990234375,,8.0
APOLLOHOSP.NS,2024-04-16,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-16 00:00:00, dtype: float64",6299.9501953125,6334.75,,8.0
APOLLOHOSP.NS,2024-04-18,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-18 00:00:00, dtype: float64",6306.10009765625,6074.14990234375,,9.0
APOLLOHOSP.NS,2024-04-19,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-19 00:00:00, dtype: float64",6140.0,6169.5498046875,,9.0
APOLLOHOSP.NS,2024-04-22,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-22 00:00:00, dtype: float64",6154.5,6238.5498046875,,8.0
APOLLOHOSP.NS,2024-04-23,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-23 00:00:00, dtype: float64",6241.5,6194.89990234375,,8.0
APOLLOHOSP.NS,2024-04-24,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-24 00:00:00, dtype: float64",6229.89990234375,6283.35009765625,,8.0
APOLLOHOSP.NS,2024-04-25,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-25 00:00:00, dtype: float64",6280.0,6384.10009765625,,8.0
APOLLOHOSP.NS,2024-04-26,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-26 00:00:00, dtype: float64",6380.0,6258.60009765625,,8.0
APOLLOHOSP.NS,2024-04-29,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-29 00:00:00, dtype: float64",6200.0,5968.35009765625,38.71975789765113,9.0
APOLLOHOSP.NS,2024-04-30,30.0,30.0,"Ticker
    55555.555556
Name: 2024-04-30 00:00:00, dtype: float64",6000.0,5947.10009765625,38.18045012195431,9.0
APOLLOHOSP.NS,2024-05-02,30.0,33.0,"Ticker
    61111.111111
Name: 2024-05-02 00:00:00, dtype: float64",5947.10009765625,5958.5498046875,29.60516197688699,10.0
APOLLOHOSP.NS,2024-05-03,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-03 00:00:00, dtype: float64",6000.0,6009.60009765625,32.544620229351736,9.0
APOLLOHOSP.NS,2024-05-06,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-06 00:00:00, dtype: float64",6050.0,6056.7001953125,36.94055178015117,9.0
APOLLOHOSP.NS,2024-05-07,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-07 00:00:00, dtype: float64",6080.0,5900.25,35.533222223819635,9.0
APOLLOHOSP.NS,2024-05-08,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-08 00:00:00, dtype: float64",5892.0,5846.5,32.74308609266038,9.0
APOLLOHOSP.NS,2024-05-09,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-09 00:00:00, dtype: float64",5859.89990234375,5806.39990234375,38.789100514389,9.0
APOLLOHOSP.NS,2024-05-10,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-10 00:00:00, dtype: float64",5819.9501953125,5842.4501953125,35.58779590305292,9.0
APOLLOHOSP.NS,2024-05-13,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-13 00:00:00, dtype: float64",5820.0,5830.14990234375,31.05929434122406,9.0
APOLLOHOSP.NS,2024-05-14,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-14 00:00:00, dtype: float64",5855.0,5862.7998046875,34.43914519065645,9.0
APOLLOHOSP.NS,2024-05-15,30.0,33.0,"Ticker
    61111.111111
Name: 2024-05-15 00:00:00, dtype: float64",5869.9501953125,5848.7998046875,28.111625033387455,10.0
APOLLOHOSP.NS,2024-05-16,30.0,33.0,"Ticker
    61111.111111
Name: 2024-05-16 00:00:00, dtype: float64",5890.0,5931.7001953125,26.79527527896562,10.0
APOLLOHOSP.NS,2024-05-17,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-17 00:00:00, dtype: float64",5925.0,5953.0498046875,32.4527660643612,9.0
APOLLOHOSP.NS,2024-05-21,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-21 00:00:00, dtype: float64",6000.0,5948.25,48.28263207650287,9.0
APOLLOHOSP.NS,2024-05-22,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-22 00:00:00, dtype: float64",5958.60009765625,5868.14990234375,43.87080975515081,9.0
APOLLOHOSP.NS,2024-05-23,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-23 00:00:00, dtype: float64",5878.4501953125,5970.0498046875,50.78284443227159,9.0
APOLLOHOSP.NS,2024-05-24,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-24 00:00:00, dtype: float64",5938.2998046875,5914.35009765625,43.556791607763344,9.0
APOLLOHOSP.NS,2024-05-27,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-27 00:00:00, dtype: float64",5950.0,5939.2998046875,41.81308294107392,9.0
APOLLOHOSP.NS,2024-05-28,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-28 00:00:00, dtype: float64",5944.14990234375,5904.5,50.356933130808784,9.0
APOLLOHOSP.NS,2024-05-29,30.0,30.0,"Ticker
    55555.555556
Name: 2024-05-29 00:00:00, dtype: float64",5909.89990234375,5903.4501953125,55.24742069526502,9.0
ASIANPAINT.NS,2024-04-08,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-08 00:00:00, dtype: float64",2908.0,2892.0,,22.0
ASIANPAINT.NS,2024-04-09,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-09 00:00:00, dtype: float64",2893.0,2857.14990234375,,22.0
ASIANPAINT.NS,2024-04-10,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-10 00:00:00, dtype: float64",2883.300048828125,2896.75,,22.0
ASIANPAINT.NS,2024-04-12,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-12 00:00:00, dtype: float64",2890.0,2854.5,,22.0
ASIANPAINT.NS,2024-04-15,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-15 00:00:00, dtype: float64",2830.199951171875,2844.39990234375,,22.0
ASIANPAINT.NS,2024-04-16,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-16 00:00:00, dtype: float64",2827.64990234375,2830.0,,22.0
ASIANPAINT.NS,2024-04-18,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-18 00:00:00, dtype: float64",2855.0,2807.699951171875,,23.0
ASIANPAINT.NS,2024-04-19,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-19 00:00:00, dtype: float64",2790.0,2808.550048828125,,23.0
ASIANPAINT.NS,2024-04-22,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-22 00:00:00, dtype: float64",2846.60009765625,2841.85009765625,,22.0
ASIANPAINT.NS,2024-04-23,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-23 00:00:00, dtype: float64",2852.0,2874.89990234375,,22.0
ASIANPAINT.NS,2024-04-24,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-24 00:00:00, dtype: float64",2882.949951171875,2867.75,,22.0
ASIANPAINT.NS,2024-04-25,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-25 00:00:00, dtype: float64",2865.0,2861.449951171875,,22.0
ASIANPAINT.NS,2024-04-26,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-26 00:00:00, dtype: float64",2870.0,2844.14990234375,,22.0
ASIANPAINT.NS,2024-04-29,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-29 00:00:00, dtype: float64",2844.14990234375,2868.199951171875,45.83186891840238,22.0
ASIANPAINT.NS,2024-04-30,35.0,35.0,"Ticker
    64814.814815
Name: 2024-04-30 00:00:00, dtype: float64",2855.0,2875.89990234375,47.254419008982914,22.0
ASIANPAINT.NS,2024-05-02,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-02 00:00:00, dtype: float64",2875.10009765625,2975.39990234375,66.52228136508582,21.0
ASIANPAINT.NS,2024-05-03,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-03 00:00:00, dtype: float64",2983.050048828125,2929.75,54.534213912597764,22.0
ASIANPAINT.NS,2024-05-06,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-06 00:00:00, dtype: float64",2950.0,2932.14990234375,61.98116789772984,22.0
ASIANPAINT.NS,2024-05-07,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-07 00:00:00, dtype: float64",2947.0,2913.0,60.29723477985541,22.0
ASIANPAINT.NS,2024-05-08,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-08 00:00:00, dtype: float64",2900.0,2843.300048828125,51.712160212711794,22.0
ASIANPAINT.NS,2024-05-09,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-09 00:00:00, dtype: float64",2828.0,2710.10009765625,40.226322910366136,23.0
ASIANPAINT.NS,2024-05-10,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-10 00:00:00, dtype: float64",2699.0,2771.25,46.66725418706445,23.0
ASIANPAINT.NS,2024-05-13,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-13 00:00:00, dtype: float64",2771.25,2879.25,52.94812727811584,22.0
ASIANPAINT.NS,2024-05-14,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-14 00:00:00, dtype: float64",2879.0,2866.14990234375,49.28786477060662,22.0
ASIANPAINT.NS,2024-05-15,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-15 00:00:00, dtype: float64",2866.14990234375,2813.699951171875,45.90312462411059,23.0
ASIANPAINT.NS,2024-05-16,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-16 00:00:00, dtype: float64",2821.050048828125,2814.050048828125,46.3744895527784,23.0
ASIANPAINT.NS,2024-05-17,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-17 00:00:00, dtype: float64",2814.60009765625,2809.89990234375,47.32651545989392,23.0
ASIANPAINT.NS,2024-05-21,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-21 00:00:00, dtype: float64",2815.0,2851.800048828125,48.75456373205933,22.0
ASIANPAINT.NS,2024-05-22,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-22 00:00:00, dtype: float64",2851.800048828125,2885.75,50.71935288550618,22.0
ASIANPAINT.NS,2024-05-23,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-23 00:00:00, dtype: float64",2885.0,2903.75,44.06035696388831,22.0
ASIANPAINT.NS,2024-05-24,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-24 00:00:00, dtype: float64",2910.199951171875,2874.75,45.31116794543905,22.0
ASIANPAINT.NS,2024-05-27,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-27 00:00:00, dtype: float64",2887.89990234375,2872.300048828125,44.898146063136494,22.0
ASIANPAINT.NS,2024-05-28,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-28 00:00:00, dtype: float64",2875.85009765625,2911.199951171875,49.851554619564666,22.0
ASIANPAINT.NS,2024-05-29,35.0,35.0,"Ticker
    64814.814815
Name: 2024-05-29 00:00:00, dtype: float64",2896.0,2900.14990234375,55.19034404359891,22.0
