Ticker,Date,Weightage,Adjusted Weightage,Normalized Weightage,Allocated Investment,Open Price,Close Price,RSI,Shares
ASIANPAINT.NS,2024-05-14,35.0,35.0,0.05263157894736842,52.63157894736842,2879.0,2866.14990234375,,0.0
ASIANPAINT.NS,2024-05-15,35.0,35.0,0.05263157894736842,52.63157894736842,2866.14990234375,2813.699951171875,,0.0
ASIANPAINT.NS,2024-05-16,35.0,35.0,0.05263157894736842,52.63157894736842,2821.050048828125,2814.050048828125,,0.0
ASIANPAINT.NS,2024-05-17,35.0,35.0,0.05263157894736842,52.63157894736842,2814.60009765625,2809.89990234375,,0.0
ASIANPAINT.NS,2024-05-21,35.0,35.0,0.05263157894736842,52.63157894736842,2815.0,2851.800048828125,,0.0
ASIANPAINT.NS,2024-05-22,35.0,35.0,0.05263157894736842,52.63157894736842,2851.800048828125,2885.75,42.33957811625126,0.0
ASIANPAINT.NS,2024-05-23,35.0,35.0,0.05263157894736842,52.63157894736842,2885.0,2903.75,44.06035696388831,0.0
ASIANPAINT.NS,2024-05-24,35.0,35.0,0.05263157894736842,52.63157894736842,2910.199951171875,2874.75,45.31116794543905,0.0
ASIANPAINT.NS,2024-05-27,35.0,35.0,0.05263157894736842,52.63157894736842,2887.89990234375,2872.300048828125,44.898146063136494,0.0
ASIANPAINT.NS,2024-05-28,35.0,35.0,0.05263157894736842,52.63157894736842,2875.85009765625,2911.199951171875,49.851554619564666,0.0
ASIANPAINT.NS,2024-05-29,35.0,35.0,0.05263157894736842,52.63157894736842,2896.0,2900.14990234375,55.19034404359891,0.0
