Ticker        ,Date       ,Weightage ,Adjusted Weightage ,Allocated Investment ,Open Price         ,Close Price        ,RSI                ,Shares
ADANIPORTS.NS ,2024-05-24 ,     35.0 ,            35.001 ,   61.40338873865955 ,1435.0             ,1416.0999755859375 ,64.29422022402494  ,Not enough money
ADANIPORTS.NS ,2024-05-27 ,     35.0 ,            34.999 ,   61.39988007383635 ,1445.0             ,1431.6500244140625 ,72.11988723651329  ,Not enough money
ADANIPORTS.NS ,2024-05-28 ,     35.0 ,            35.001 ,   61.40338873865955 ,1438.0             ,1400.5             ,66.16066000079014  ,Not enough money
ADANIPORTS.NS ,2024-05-29 ,     35.0 ,            35.001 ,   61.40338873865955 ,1406.0             ,1410.0             ,69.05957027073828  ,Not enough money
APOLLOHOSP.NS ,2024-05-02 ,     30.0 ,            30.002 ,   52.63348101303574 ,5947.10009765625   ,5958.5498046875    ,29.60516197688699  ,Not enough money
APOLLOHOSP.NS ,2024-05-03 ,     30.0 ,            30.001 ,   52.63172668062413 ,6000.0             ,6009.60009765625   ,32.544620229351736 ,Not enough money
APOLLOHOSP.NS ,2024-05-06 ,     30.0 ,            30.001 ,   52.63172668062413 ,6050.0             ,6056.7001953125    ,36.94055178015117  ,Not enough money
APOLLOHOSP.NS ,2024-05-07 ,     30.0 ,            30.001 ,   52.63172668062413 ,6080.0             ,5900.25            ,35.533222223819635 ,Not enough money
APOLLOHOSP.NS ,2024-05-08 ,     30.0 ,            30.001 ,   52.63172668062413 ,5892.0             ,5846.5             ,32.74308609266038  ,Not enough money
APOLLOHOSP.NS ,2024-05-09 ,     30.0 ,            30.001 ,   52.63172668062413 ,5859.89990234375   ,5806.39990234375   ,38.789100514389    ,Not enough money
APOLLOHOSP.NS ,2024-05-10 ,     30.0 ,            30.001 ,   52.63172668062413 ,5819.9501953125    ,5842.4501953125    ,35.58779590305292  ,Not enough money
APOLLOHOSP.NS ,2024-05-13 ,     30.0 ,            30.001 ,   52.63172668062413 ,5820.0             ,5830.14990234375   ,31.05929434122406  ,Not enough money
APOLLOHOSP.NS ,2024-05-14 ,     30.0 ,            30.001 ,   52.63172668062413 ,5855.0             ,5862.7998046875    ,34.43914519065645  ,Not enough money
APOLLOHOSP.NS ,2024-05-15 ,     30.0 ,            30.002 ,   52.63348101303574 ,5869.9501953125    ,5848.7998046875    ,28.111625033387455 ,Not enough money
APOLLOHOSP.NS ,2024-05-16 ,     30.0 ,            30.002 ,   52.63348101303574 ,5890.0             ,5931.7001953125    ,26.79527527896562  ,Not enough money
APOLLOHOSP.NS ,2024-05-17 ,     30.0 ,            30.001 ,   52.63172668062413 ,5925.0             ,5953.0498046875    ,32.4527660643612   ,Not enough money
APOLLOHOSP.NS ,2024-05-21 ,     30.0 ,            30.001 ,   52.63172668062413 ,6000.0             ,5948.25            ,48.28263207650287  ,Not enough money
APOLLOHOSP.NS ,2024-05-22 ,     30.0 ,            30.001 ,   52.63172668062413 ,5958.60009765625   ,5868.14990234375   ,43.87080975515081  ,Not enough money
APOLLOHOSP.NS ,2024-05-23 ,     30.0 ,            30.001 ,   52.63172668062413 ,5878.4501953125    ,5970.0498046875    ,50.78284443227159  ,Not enough money
APOLLOHOSP.NS ,2024-05-24 ,     30.0 ,            30.001 ,   52.63172668062413 ,5938.2998046875    ,5914.35009765625   ,43.556791607763344 ,Not enough money
APOLLOHOSP.NS ,2024-05-27 ,     30.0 ,            30.001 ,   52.63172668062413 ,5950.0             ,5939.2998046875    ,41.81308294107392  ,Not enough money
APOLLOHOSP.NS ,2024-05-28 ,     30.0 ,            30.001 ,   52.63172668062413 ,5944.14990234375   ,5904.5             ,50.356933130808784 ,Not enough money
APOLLOHOSP.NS ,2024-05-29 ,     30.0 ,            30.001 ,   52.63172668062413 ,5909.89990234375   ,5903.4501953125    ,55.24742069526502  ,Not enough money
ASIANPAINT.NS ,2024-05-02 ,     35.0 ,            35.001 ,   61.40338873865955 ,2875.10009765625   ,2975.39990234375   ,66.52228136508582  ,Not enough money
ASIANPAINT.NS ,2024-05-03 ,     35.0 ,            35.001 ,   61.40338873865955 ,2983.050048828125  ,2929.75            ,54.534213912597764 ,Not enough money
ASIANPAINT.NS ,2024-05-06 ,     35.0 ,            35.001 ,   61.40338873865955 ,2950.0             ,2932.14990234375   ,61.98116789772984  ,Not enough money
ASIANPAINT.NS ,2024-05-07 ,     35.0 ,            35.001 ,   61.40338873865955 ,2947.0             ,2913.0             ,60.29723477985541  ,Not enough money
ASIANPAINT.NS ,2024-05-08 ,     35.0 ,            35.001 ,   61.40338873865955 ,2900.0             ,2843.300048828125  ,51.712160212711794 ,Not enough money
ASIANPAINT.NS ,2024-05-09 ,     35.0 ,            35.001 ,   61.40338873865955 ,2828.0             ,2710.10009765625   ,40.226322910366136 ,Not enough money
ASIANPAINT.NS ,2024-05-10 ,     35.0 ,            35.001 ,   61.40338873865955 ,2699.0             ,2771.25            ,46.66725418706445  ,Not enough money
ASIANPAINT.NS ,2024-05-13 ,     35.0 ,            35.001 ,   61.40338873865955 ,2771.25            ,2879.25            ,52.94812727811584  ,Not enough money
ASIANPAINT.NS ,2024-05-14 ,     35.0 ,            35.001 ,   61.40338873865955 ,2879.0             ,2866.14990234375   ,49.28786477060662  ,Not enough money
ASIANPAINT.NS ,2024-05-15 ,     35.0 ,            35.001 ,   61.40338873865955 ,2866.14990234375   ,2813.699951171875  ,45.90312462411059  ,Not enough money
ASIANPAINT.NS ,2024-05-16 ,     35.0 ,            35.001 ,   61.40338873865955 ,2821.050048828125  ,2814.050048828125  ,46.3744895527784   ,Not enough money
ASIANPAINT.NS ,2024-05-17 ,     35.0 ,            35.001 ,   61.40338873865955 ,2814.60009765625   ,2809.89990234375   ,47.32651545989392  ,Not enough money
ASIANPAINT.NS ,2024-05-21 ,     35.0 ,            35.001 ,   61.40338873865955 ,2815.0             ,2851.800048828125  ,48.75456373205933  ,Not enough money
ASIANPAINT.NS ,2024-05-22 ,     35.0 ,            35.001 ,   61.40338873865955 ,2851.800048828125  ,2885.75            ,50.71935288550618  ,Not enough money
ASIANPAINT.NS ,2024-05-23 ,     35.0 ,            35.001 ,   61.40338873865955 ,2885.0             ,2903.75            ,44.06035696388831  ,Not enough money
ASIANPAINT.NS ,2024-05-24 ,     35.0 ,            35.001 ,   61.40338873865955 ,2910.199951171875  ,2874.75            ,45.31116794543905  ,Not enough money
ASIANPAINT.NS ,2024-05-27 ,     35.0 ,            35.001 ,   61.40338873865955 ,2887.89990234375   ,2872.300048828125  ,44.898146063136494 ,Not enough money
ASIANPAINT.NS ,2024-05-28 ,     35.0 ,            35.001 ,   61.40338873865955 ,2875.85009765625   ,2911.199951171875  ,49.851554619564666 ,Not enough money
ASIANPAINT.NS ,2024-05-29 ,     35.0 ,            35.001 ,   61.40338873865955 ,2896.0             ,2900.14990234375   ,55.19034404359891  ,Not enough money
