Ticker        ,Date       ,Weightage ,Adjusted Weightage                         ,Allocated Investment                       ,Open Price         ,Close Price        ,RSI                ,Shares
ADANIPORTS.NS ,2024-05-23 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-23 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-23 00:00:00, dtype: float64" ,1384.0             ,1443.3499755859375 ,66.01805674367421  ,  80.0
ADANIPORTS.NS ,2024-05-24 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-24 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-24 00:00:00, dtype: float64" ,1435.0             ,1416.0999755859375 ,64.29422022402494  ,  82.0
ADANIPORTS.NS ,2024-05-27 ,     35.0 ,"Ticker
                                      31.5
                                      Name: 2024-05-27 00:00:00, dtype: float64" ,"Ticker
                                                                                  105000.0
                                                                                  Name: 2024-05-27 00:00:00, dtype: float64" ,1445.0             ,1431.6500244140625 ,72.11988723651329  ,  73.0
ADANIPORTS.NS ,2024-05-28 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-28 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-28 00:00:00, dtype: float64" ,1438.0             ,1400.5             ,66.16066000079014  ,  83.0
ADANIPORTS.NS ,2024-05-29 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-29 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-29 00:00:00, dtype: float64" ,1406.0             ,1410.0             ,69.05957027073828  ,  82.0
APOLLOHOSP.NS ,2024-05-02 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-02 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-02 00:00:00, dtype: float64" ,5947.10009765625   ,5958.5498046875    ,                   ,  16.0
APOLLOHOSP.NS ,2024-05-03 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-03 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-03 00:00:00, dtype: float64" ,6000.0             ,6009.60009765625   ,                   ,  16.0
APOLLOHOSP.NS ,2024-05-06 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-06 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-06 00:00:00, dtype: float64" ,6050.0             ,6056.7001953125    ,                   ,  16.0
APOLLOHOSP.NS ,2024-05-07 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-07 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-07 00:00:00, dtype: float64" ,6080.0             ,5900.25            ,                   ,  16.0
APOLLOHOSP.NS ,2024-05-08 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-08 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-08 00:00:00, dtype: float64" ,5892.0             ,5846.5             ,                   ,  17.0
APOLLOHOSP.NS ,2024-05-09 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-09 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-09 00:00:00, dtype: float64" ,5859.89990234375   ,5806.39990234375   ,                   ,  17.0
APOLLOHOSP.NS ,2024-05-10 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-10 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-10 00:00:00, dtype: float64" ,5819.9501953125    ,5842.4501953125    ,                   ,  17.0
APOLLOHOSP.NS ,2024-05-13 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-13 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-13 00:00:00, dtype: float64" ,5820.0             ,5830.14990234375   ,                   ,  17.0
APOLLOHOSP.NS ,2024-05-14 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-14 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-14 00:00:00, dtype: float64" ,5855.0             ,5862.7998046875    ,                   ,  17.0
APOLLOHOSP.NS ,2024-05-15 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-15 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-15 00:00:00, dtype: float64" ,5869.9501953125    ,5848.7998046875    ,                   ,  17.0
APOLLOHOSP.NS ,2024-05-16 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-16 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-16 00:00:00, dtype: float64" ,5890.0             ,5931.7001953125    ,                   ,  16.0
APOLLOHOSP.NS ,2024-05-17 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-17 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-17 00:00:00, dtype: float64" ,5925.0             ,5953.0498046875    ,                   ,  16.0
APOLLOHOSP.NS ,2024-05-21 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-21 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-21 00:00:00, dtype: float64" ,6000.0             ,5948.25            ,                   ,  16.0
APOLLOHOSP.NS ,2024-05-22 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-22 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-22 00:00:00, dtype: float64" ,5958.60009765625   ,5868.14990234375   ,42.85490445496064  ,  17.0
APOLLOHOSP.NS ,2024-05-23 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-23 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-23 00:00:00, dtype: float64" ,5878.4501953125    ,5970.0498046875    ,50.78284443227159  ,  16.0
APOLLOHOSP.NS ,2024-05-24 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-24 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-24 00:00:00, dtype: float64" ,5938.2998046875    ,5914.35009765625   ,43.556791607763344 ,  16.0
APOLLOHOSP.NS ,2024-05-27 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-27 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-27 00:00:00, dtype: float64" ,5950.0             ,5939.2998046875    ,41.81308294107392  ,  16.0
APOLLOHOSP.NS ,2024-05-28 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-28 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-28 00:00:00, dtype: float64" ,5944.14990234375   ,5904.5             ,50.356933130808784 ,  16.0
APOLLOHOSP.NS ,2024-05-29 ,     30.0 ,"Ticker
                                      30.0
                                      Name: 2024-05-29 00:00:00, dtype: float64" ,"Ticker
                                                                                  100000.0
                                                                                  Name: 2024-05-29 00:00:00, dtype: float64" ,5909.89990234375   ,5903.4501953125    ,55.24742069526502  ,  16.0
ASIANPAINT.NS ,2024-05-02 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-02 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-02 00:00:00, dtype: float64" ,2875.10009765625   ,2975.39990234375   ,                   ,  39.0
ASIANPAINT.NS ,2024-05-03 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-03 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-03 00:00:00, dtype: float64" ,2983.050048828125  ,2929.75            ,                   ,  39.0
ASIANPAINT.NS ,2024-05-06 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-06 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-06 00:00:00, dtype: float64" ,2950.0             ,2932.14990234375   ,                   ,  39.0
ASIANPAINT.NS ,2024-05-07 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-07 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-07 00:00:00, dtype: float64" ,2947.0             ,2913.0             ,                   ,  40.0
ASIANPAINT.NS ,2024-05-08 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-08 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-08 00:00:00, dtype: float64" ,2900.0             ,2843.300048828125  ,                   ,  41.0
ASIANPAINT.NS ,2024-05-09 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-09 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-09 00:00:00, dtype: float64" ,2828.0             ,2710.10009765625   ,                   ,  43.0
ASIANPAINT.NS ,2024-05-10 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-10 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-10 00:00:00, dtype: float64" ,2699.0             ,2771.25            ,                   ,  42.0
ASIANPAINT.NS ,2024-05-13 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-13 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-13 00:00:00, dtype: float64" ,2771.25            ,2879.25            ,                   ,  40.0
ASIANPAINT.NS ,2024-05-14 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-14 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-14 00:00:00, dtype: float64" ,2879.0             ,2866.14990234375   ,                   ,  40.0
ASIANPAINT.NS ,2024-05-15 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-15 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-15 00:00:00, dtype: float64" ,2866.14990234375   ,2813.699951171875  ,                   ,  41.0
ASIANPAINT.NS ,2024-05-16 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-16 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-16 00:00:00, dtype: float64" ,2821.050048828125  ,2814.050048828125  ,                   ,  41.0
ASIANPAINT.NS ,2024-05-17 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-17 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-17 00:00:00, dtype: float64" ,2814.60009765625   ,2809.89990234375   ,                   ,  41.0
ASIANPAINT.NS ,2024-05-21 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-21 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-21 00:00:00, dtype: float64" ,2815.0             ,2851.800048828125  ,                   ,  40.0
ASIANPAINT.NS ,2024-05-22 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-22 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-22 00:00:00, dtype: float64" ,2851.800048828125  ,2885.75            ,42.33957811625126  ,  40.0
ASIANPAINT.NS ,2024-05-23 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-23 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-23 00:00:00, dtype: float64" ,2885.0             ,2903.75            ,44.06035696388831  ,  40.0
ASIANPAINT.NS ,2024-05-24 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-24 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-24 00:00:00, dtype: float64" ,2910.199951171875  ,2874.75            ,45.31116794543905  ,  40.0
ASIANPAINT.NS ,2024-05-27 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-27 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-27 00:00:00, dtype: float64" ,2887.89990234375   ,2872.300048828125  ,44.898146063136494 ,  40.0
ASIANPAINT.NS ,2024-05-28 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-28 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-28 00:00:00, dtype: float64" ,2875.85009765625   ,2911.199951171875  ,49.851554619564666 ,  40.0
ASIANPAINT.NS ,2024-05-29 ,     35.0 ,"Ticker
                                      35.0
                                      Name: 2024-05-29 00:00:00, dtype: float64" ,"Ticker
                                                                                  116666.666667
                                                                                  Name: 2024-05-29 00:00:00, dtype: float64" ,2896.0             ,2900.14990234375   ,55.19034404359891  ,  40.0
