Ticker,Date,Weightage,Adjusted Weightage,Allocated Investment,Open Price,Close Price,RSI,Shares
BAJFINANCE.NS,2024-05-06,16.42,16.421000000000003,164.21000000000004,7007.9501953125,6859.85009765625,39.66452306881672,Not enough money
BAJFINANCE.NS,2024-05-07,16.42,16.421000000000003,164.21000000000004,6889.9501953125,6872.5498046875,43.81939473097838,Not enough money
BAJFINANCE.NS,2024-05-08,16.42,16.421000000000003,164.21000000000004,6871.5,6799.4501953125,45.15947486646301,Not enough money
BAJFINANCE.NS,2024-05-09,16.42,16.421000000000003,164.21000000000004,6799.89990234375,6605.14990234375,41.68565344052181,Not enough money
BAJFINANCE.NS,2024-05-10,16.42,16.421000000000003,164.21000000000004,6638.89990234375,6684.14990234375,36.26611418757076,Not enough money
BHARTIARTL.NS,2024-05-02,16.12,16.119,161.19,1315.25,1304.050048828125,72.67763299058012,Not enough money
BHARTIARTL.NS,2024-05-03,16.12,16.121000000000002,161.21,1306.0,1277.4000244140625,60.845016349603505,Not enough money
BHARTIARTL.NS,2024-05-06,16.12,16.121000000000002,161.21,1275.0,1283.4000244140625,62.94473480211155,Not enough money
BHARTIARTL.NS,2024-05-07,16.12,16.121000000000002,161.21,1286.3499755859375,1286.1500244140625,63.676736752352646,Not enough money
BHARTIARTL.NS,2024-05-08,16.12,16.121000000000002,161.21,1276.1500244140625,1288.5999755859375,66.4313661386305,Not enough money
BHARTIARTL.NS,2024-05-09,16.12,16.121000000000002,161.21,1283.0,1275.449951171875,52.64448452819138,Not enough money
BHARTIARTL.NS,2024-05-10,16.12,16.121000000000002,161.21,1275.050048828125,1301.1500244140625,53.26877642479611,Not enough money
BPCL.NS,2024-05-02,3.26,3.2609999999999997,32.61,309.0,317.32501220703125,67.96472789371907,Not enough money
BPCL.NS,2024-05-03,3.26,3.2609999999999997,32.61,320.0,314.92498779296875,60.295301650500804,Not enough money
BPCL.NS,2024-05-06,3.26,3.2609999999999997,32.61,317.5,305.125,53.280166358799654,Not enough money
BPCL.NS,2024-05-07,3.26,3.2609999999999997,32.61,311.25,302.1499938964844,55.57655439900387,Not enough money
BPCL.NS,2024-05-08,3.26,3.2609999999999997,32.61,304.0,310.1499938964844,59.621985054579234,Not enough money
BPCL.NS,2024-05-09,3.26,3.2609999999999997,32.61,312.5,296.07501220703125,50.74584607650688,Not enough money
BPCL.NS,2024-05-10,3.26,3.2609999999999997,32.61,307.5,309.32501220703125,58.48180276938429,Not enough money
BRITANNIA.NS,2024-05-02,3.67,3.671,36.71,4789.9501953125,4759.64990234375,45.97169642967374,Not enough money
BRITANNIA.NS,2024-05-03,3.67,3.671,36.71,4781.10009765625,4744.60009765625,42.65075862161627,Not enough money
BRITANNIA.NS,2024-05-06,3.67,3.669,36.69,4818.9501953125,5061.60009765625,72.25455297868088,Not enough money
BRITANNIA.NS,2024-05-07,3.67,3.669,36.69,5057.9501953125,5173.85009765625,75.803331995772,Not enough money
BRITANNIA.NS,2024-05-08,3.67,3.669,36.69,5151.0,5228.39990234375,79.32297076478011,Not enough money
BRITANNIA.NS,2024-05-09,3.67,3.671,36.71,5228.0498046875,5070.10009765625,69.86338773794151,Not enough money
BRITANNIA.NS,2024-05-10,3.67,3.669,36.69,5070.10009765625,5066.7998046875,71.63879694431748,Not enough money
CIPLA.NS,2024-05-02,4.72,4.721,47.21,1400.0,1420.050048828125,42.91403787293033,Not enough money
CIPLA.NS,2024-05-03,4.72,4.721,47.21,1428.0,1424.75,50.47171078812105,Not enough money
CIPLA.NS,2024-05-06,4.72,4.721,47.21,1431.0,1423.4000244140625,58.012034947381125,Not enough money
CIPLA.NS,2024-05-07,4.72,4.721,47.21,1423.4000244140625,1387.199951171875,51.55244150203853,Not enough money
CIPLA.NS,2024-05-08,4.72,4.721,47.21,1375.050048828125,1384.75,52.60858953309869,Not enough money
CIPLA.NS,2024-05-09,4.72,4.721,47.21,1387.8499755859375,1358.800048828125,53.17503970147725,Not enough money
CIPLA.NS,2024-05-10,4.72,4.721,47.21,1371.3499755859375,1339.550048828125,48.440656526891686,Not enough money
COALINDIA.NS,2024-05-02,3.53,3.5309999999999997,35.309999999999995,457.54998779296875,453.8999938964844,59.9716006802668,Not enough money
COALINDIA.NS,2024-05-03,3.53,3.5309999999999997,35.309999999999995,457.8999938964844,474.6000061035156,62.223706651971355,Not enough money
COALINDIA.NS,2024-05-06,3.53,3.5309999999999997,35.309999999999995,479.0,460.6000061035156,52.84414027944233,Not enough money
COALINDIA.NS,2024-05-07,3.53,3.5309999999999997,35.309999999999995,463.0,456.0,52.84414027944233,Not enough money
COALINDIA.NS,2024-05-08,3.53,3.5309999999999997,35.309999999999995,456.70001220703125,464.45001220703125,55.97450721336174,Not enough money
COALINDIA.NS,2024-05-09,3.53,3.5309999999999997,35.309999999999995,465.3500061035156,443.5,52.43780716844028,Not enough money
COALINDIA.NS,2024-05-10,3.53,3.5309999999999997,35.309999999999995,447.20001220703125,449.3999938964844,56.83802389369346,Not enough money
DIVISLAB.NS,2024-05-02,5.19,5.191000000000001,51.910000000000004,4002.39990234375,3964.64990234375,60.902514042925965,Not enough money
DIVISLAB.NS,2024-05-03,5.19,5.191000000000001,51.910000000000004,3965.10009765625,3950.949951171875,65.57147589476091,Not enough money
DIVISLAB.NS,2024-05-06,5.19,5.191000000000001,51.910000000000004,3950.949951171875,3963.0,64.06322407255963,Not enough money
DIVISLAB.NS,2024-05-07,5.19,5.191000000000001,51.910000000000004,3969.550048828125,3911.39990234375,65.21907435198727,Not enough money
DIVISLAB.NS,2024-05-08,5.19,5.191000000000001,51.910000000000004,3903.0,3927.35009765625,63.40702018647684,Not enough money
DIVISLAB.NS,2024-05-09,5.19,5.191000000000001,51.910000000000004,3934.0,3789.949951171875,55.86850957841537,Not enough money
DIVISLAB.NS,2024-05-10,5.19,5.191000000000001,51.910000000000004,3794.75,3793.5,59.27081223415029,Not enough money
DRREDDY.NS,2024-05-02,4.68,4.681,46.809999999999995,1239.050048828125,1257.5,56.19754935666026,Not enough money
DRREDDY.NS,2024-05-03,4.68,4.681,46.809999999999995,1259.97998046875,1269.9100341796875,59.422807996783035,Not enough money
DRREDDY.NS,2024-05-06,4.68,4.681,46.809999999999995,1275.93994140625,1258.68994140625,60.49046837597647,Not enough money
DRREDDY.NS,2024-05-07,4.68,4.681,46.809999999999995,1265.97998046875,1251.52001953125,62.82683808248647,Not enough money
DRREDDY.NS,2024-05-08,4.68,4.681,46.809999999999995,1220.0,1211.27001953125,50.267015118091244,Not enough money
DRREDDY.NS,2024-05-09,4.68,4.681,46.809999999999995,1214.9000244140625,1175.469970703125,46.70082963113991,Not enough money
DRREDDY.NS,2024-05-10,4.68,4.681,46.809999999999995,1175.0,1184.199951171875,49.11806398304271,Not enough money
EICHERMOT.NS,2024-05-02,3.44,3.439,34.39,4598.0,4602.39990234375,77.00172338738051,Not enough money
EICHERMOT.NS,2024-05-03,3.44,3.439,34.39,4623.0,4599.25,74.00926640289461,Not enough money
EICHERMOT.NS,2024-05-06,3.44,3.439,34.39,4613.0,4599.0,75.61942500632324,Not enough money
EICHERMOT.NS,2024-05-07,3.44,3.438,34.38,4605.0,4622.39990234375,88.7808622834613,Not enough money
EICHERMOT.NS,2024-05-08,3.44,3.438,34.38,4585.0,4600.10009765625,80.12818583575407,Not enough money
EICHERMOT.NS,2024-05-09,3.44,3.439,34.39,4580.0,4568.0498046875,75.03167653411371,Not enough money
EICHERMOT.NS,2024-05-10,3.44,3.438,34.38,4590.0,4657.85009765625,80.40317481950927,Not enough money
GRASIM.NS,2024-05-02,5.8,5.801,58.01,2410.0,2437.35009765625,66.09869046346557,Not enough money
GRASIM.NS,2024-05-03,5.8,5.801,58.01,2442.0,2481.35009765625,68.95991332611051,Not enough money
GRASIM.NS,2024-05-06,5.8,5.7989999999999995,57.989999999999995,2489.0,2453.300048828125,72.78444825614638,Not enough money
GRASIM.NS,2024-05-07,5.8,5.7989999999999995,57.989999999999995,2460.0,2421.0,70.26939028978836,Not enough money
GRASIM.NS,2024-05-08,5.8,5.801,58.01,2404.0,2377.35009765625,63.68637610105737,Not enough money
GRASIM.NS,2024-05-09,5.8,5.801,58.01,2375.449951171875,2353.699951171875,62.82269234994977,Not enough money
GRASIM.NS,2024-05-10,5.8,5.801,58.01,2359.949951171875,2377.14990234375,60.96814792004177,Not enough money
